response_id,prolific_id,seller_name,dealer_num,bonus_day_week_1,bonus_day_week_2,quality_param,sales_week_1_day_1,sales_week_1_day_2,sales_week_1_day_3,sales_week_2_day_1,sales_week_2_day_2,sales_week_2_day_3,sales_week_3_day_1,sales_week_3_day_2,sales_week_3_day_3,is_selected
responseId,testing,Charles,1,Sunday,Saturday,0.25959877,5,4,3,2,5,3,5,3,6,false
responseId,testing,Anthony,1,Sunday,Saturday,0.20357154,1,5,4,4,5,4,4,6,2,false
responseId,testing,Paul,1,Sunday,Saturday,0.17874567,3,6,1,1,2,1,5,4,3,true
responseId,testing,William,1,Sunday,Saturday,0.17790305,3,2,3,6,2,6,5,6,3,true
responseId,testing,Stephen,1,Sunday,Saturday,0.13508017,0,0,4,2,2,4,2,2,3,true
responseId,testing,Brian,1,Sunday,Saturday,0.13948291,3,0,2,1,0,1,2,4,2,false
responseId,testing,Samuel,1,Sunday,Saturday,0.23481335,6,4,3,6,3,5,0,6,7,true
responseId,testing,Justin,1,Sunday,Saturday,0.24882822,5,2,4,7,7,7,3,5,4,true
responseId,testing,Kevin,1,Sunday,Saturday,0.1778081,3,0,3,4,2,5,3,2,1,false
responseId,testing,Larry,1,Sunday,Saturday,0.17860283,2,5,2,1,7,2,2,7,3,false
responseId,testing,Gary,2,Saturday,Friday,0.24476042,2,5,6,6,4,2,4,6,4,false
responseId,testing,Jason,2,Saturday,Friday,0.19629762,8,5,4,6,2,1,4,5,6,true
responseId,testing,Timothy,2,Saturday,Friday,0.29293607,6,5,3,7,5,4,6,7,6,false
responseId,testing,Alexander,2,Saturday,Friday,0.20597937,6,5,4,3,6,4,2,3,3,true
responseId,testing,Joseph,2,Saturday,Friday,0.16923478,4,4,4,1,4,6,3,4,4,true
responseId,testing,Ronald,2,Saturday,Friday,0.22747643,2,5,6,12,3,5,3,1,4,true
responseId,testing,Benjamin,2,Saturday,Friday,0.14830018,3,3,3,1,3,6,4,1,3,true
responseId,testing,Dennis,2,Saturday,Friday,0.1732074,8,3,2,4,2,5,3,2,5,false
responseId,testing,Richard,2,Saturday,Friday,0.21477276,4,7,2,7,4,3,5,8,4,false
responseId,testing,Christopher,2,Saturday,Friday,0.18222468,4,2,5,4,5,3,2,3,6,false
responseId,testing,Patrick,3,Saturday,Sunday,0.28437471,5,7,9,7,4,6,4,5,4,true
responseId,testing,Donald,3,Saturday,Sunday,0.14521807,4,3,6,1,1,1,5,3,6,true
responseId,testing,Andrew,3,Saturday,Sunday,0.15806519,1,2,0,0,3,3,3,5,3,false
responseId,testing,Robert,3,Saturday,Sunday,0.26322607,13,5,6,5,7,5,4,4,5,true
responseId,testing,James,3,Saturday,Sunday,0.26224328,6,9,11,7,4,6,5,3,6,false
responseId,testing,George,3,Saturday,Sunday,0.23688641,3,7,6,3,6,3,8,0,3,true
responseId,testing,John,3,Saturday,Sunday,0.18200661,3,2,1,4,6,3,2,3,2,true
responseId,testing,Jack,3,Saturday,Sunday,0.18672245,0,1,1,4,3,6,6,4,6,false
responseId,testing,Jacob,3,Saturday,Sunday,0.14388087,3,1,1,5,2,2,4,2,4,false
responseId,testing,Scott,3,Saturday,Sunday,0.19161479,3,4,0,1,4,9,6,5,9,false
responseId,testing,Kenneth,4,Sunday,Friday,0.22745961,5,8,5,2,5,4,7,2,5,false
responseId,testing,Matthew,4,Sunday,Friday,0.11099908,5,3,1,1,1,2,1,2,1,false
responseId,testing,Joshua,4,Sunday,Friday,0.22134103,4,4,3,1,4,4,2,2,3,true
responseId,testing,Frank,4,Sunday,Friday,0.1173166,6,3,1,3,3,2,1,4,2,true
responseId,testing,Eric,4,Sunday,Friday,0.24470975,7,9,4,4,3,4,6,5,4,false
responseId,testing,Jeffrey,4,Sunday,Friday,0.24881378,3,3,7,8,2,4,2,6,4,true
responseId,testing,Brandon,4,Sunday,Friday,0.27005703,3,4,8,5,4,4,5,7,5,false
responseId,testing,Daniel,4,Sunday,Friday,0.27208379,3,6,5,3,7,10,3,3,4,true
responseId,testing,Edward,4,Sunday,Friday,0.22567494,4,3,3,4,4,8,8,6,8,false
responseId,testing,Ryan,4,Sunday,Friday,0.19950077,6,1,6,5,3,4,2,4,3,true
responseId,testing,Jerry,5,Saturday,Sunday,0.29468103,3,7,12,8,8,5,7,8,4,false
responseId,testing,Nicholas,5,Saturday,Sunday,0.18928144,4,0,4,8,3,5,1,3,3,true
responseId,testing,Mark,5,Saturday,Sunday,0.20498615,4,6,6,4,7,4,4,2,5,false
responseId,testing,Steven,5,Saturday,Sunday,0.16318894,1,2,1,2,3,4,2,3,4,true
responseId,testing,Gregory,5,Saturday,Sunday,0.25788109,1,6,5,4,6,6,3,8,4,false
responseId,testing,Thomas,5,Saturday,Sunday,0.16557667,0,2,2,0,6,4,5,1,3,true
responseId,testing,Michael,5,Saturday,Sunday,0.25150622,5,3,5,4,3,3,2,5,7,false
responseId,testing,David,5,Saturday,Sunday,0.11025938,4,0,4,4,2,4,0,5,2,true
responseId,testing,Jonathan,5,Saturday,Sunday,0.14537788,3,3,1,3,2,1,3,0,2,true
responseId,testing,Raymond,5,Saturday,Sunday,0.24327258,5,7,6,4,6,5,5,3,4,false
